label	text_a
0	ha ha ha ... get smashed by # opkkk
0	what happened to those idiots that are making laws ? ? they must be aliens from jupitor
0	gorcenski documented its intentions to cause trouble on social media leading up to this
0	about countries that have a majority white population having a border . countries with non - white populations like ...
0	we appreciate all retweets ! please continue to spread the truth and support # nationalsocialism ! # workingclass # norefugees # buildthewall
0	if he did it he should resign . but in america you're innocent until proven guilty . but this is standard dnc playbook parade a bunch of paid accusers a month before election ( trump debate ) make accusations and see what sticks . wapo has openly endorsed his opponent . shady
1	white terrorist holds the biggest share of mass murder in america . give some lessons to them
1	# kkk  i do not mind your booklet . how can i support ? ? ?
2	only phil bryant stood strong  while foreigners like nimrata haley and cucks like robert bentley bowed to the left
1	no sanctuary cities ( period ) !
0	no then noone can hear you . if you do that have your own personal media like redice  etc . and noone else .
1	your attacks on true fascism are anti-white  hunter .
0	dr ambedkar rejected the inclusion of the words secular and socialist into the preamble of the constitution .
2	look at this cuck far right watch you can watch as we step on you cuck antifa commie faggots .
0	if you reallocate kasich's 2nd - choice support in the nbc / wsj / marist poll  in horserace 53 % cruz 42 % other 1 % undecided 5 %
2	more diversity in america : white couple brutally beaten by racist negroes | read more : via
1	saving one white country at a time .
1	" >  "" scared white men "" "" this is what you sound like . """
1	as a legal immigrant who hd 2 hv a job, a sponsor, no govt help for 5 yrs, this is music 2 my taxpaying ears! it's time 2 end the free ride
1	no!!! close the gates!!
0	" rt so tired of the argument that the gop is out of touch . cannot be  "" in touch "" "" with people who are too stupid to reason with . """
0	trump is a moderate . we need more ruthless people in congress . trump won't even put a immigration ban on right now ! sad !
1	"wow, robert sounds like a 10-year-old stamping his feet and saying, """"it's not fair!"""". poor insecure thing. much love"
0	we white men ended slavery in the west and created america
0	you mean 66k pro-white posts .
0	this man is not black and i am not white - we are americans
0	wake up people
0	first they canceled the gym membership of white nationalists & i did not speak out b / c i was not a white nationalist
0	president trump cuts 90 % of taxpayer-funded advertising for # obamacare . # aca
1	all those blax call themselves king[kong] or prince[of evil] when they get to a whitey country
0	reminder : our talk radio show is later today and we hope you'll join us ! # politics # news
0	white people have no eyebrows though
1	grumpy says only people with half a brain use # lgbt friendly um, they use it on site lol
0	: angry  white and proud : new documentary on english nationalism ( video )
0	the last two years have turned me from an anarco-capitalist to the # altright
0	totally ridiculous hey russia if you're listening the cia is coming after you shhh cyber attack
0	what about his sanctuary ?
2	islam is a garbage religion and a violent political system . outlaw islam .
1	: # marriage sanctioned by god is the joining of one man and one woman  as their genders were determined by god at conceptio
1	had delhi not voted for & his party by now he would hv been in jail on charges of getting foreign funds from isi for anarchy
0	wereally need to figure out a way to get these antifa gofundme campaigns shut down . they collected almo
1	sharia up, pints down.
0	i just heard white christmas playing and realized the liberals and # blm must hate it since it conta
1	1952 by the un our constitution was amended to ban all islamic people from usa, trump is right these people are to dangerous to america !!!
1	why are you obsessed with few muslims when you know well that they will not vote for bjp ?
1	: both nj terrorist ahmad rahami & minn terrorist dahir adan lived with their parents . yet their parents claim they are shoc
0	being white has become something to be shamed . some white people have to brag about their small drop of
0	sorry . public monuments shouldn't exist .
0	every american as long as your skin is white ?
2	some whites are very smart but most are stupid poor white trash like you .
0	just spoke to . he is getting more and more gung-ho about amethi . he smells things others don't .
1	haha crazy! its like saying blacks cant be intelligent,educated and well informed
2	stop evil jew white genocideu 2 - grace :
1	The problem is women say silly shit, and the meaning of the words is irrelevant to them. Words are just a medium for manipulating feels and relationships. If you kill a male communist, great, now there's one less communist. If a stupid cunt dies, have you accomplished anything? Mollie should have been grounded by her patriarch.
0	did you know # sb1070 co-author is member of org w / ties to white supremacy  eugenics ? see # justice4az
0	don't you just love black people
1	9 year old white boy commits suicide after being tormented for months by racist arabs przez
1	he is ' moderate ' in only wanting to kill the infidel  nor torture and then kill them . very humane !
0	hunter wallace  thank you for being the only one of the leadership who hasn't cucked on this issue . if
0	i was worried india doesn't hv full time defense minister but then sm1 reminds me-once upon a time mulayam singh ji was our defense minister
1	3 . during the obama admin if they were relevant at all ! two  if trump was really a racist or white supremacist  this group would now be
0	has this fool looked at welfare stats ? there are more poor white people receiving assistance than any other race ... another hate monger
0	the indian act is in perfect compliment to white supremist governance  as result canada runs perfectly as white supremist society .
0	stop scapegoating immigrants when white people are running the place .
0	" i can see the huffington post headline now   "" hate group distributes hate leaflets to oppressed homeless people "" "" """
0	will hillary disavow her white racist supporters ? why not ?
0	sounds like these people are committing apologetics for a group who commits acts of political violence
1	anti-white supremacist  the new code word for # antiwhite .
0	" you twist it as they do . you try to make islam look like what  "" jihadists "" "" do is right in islam . you have the same vkews . """
0	these are the same people who yell about how they're not racist . this thread is so sad
0	" to be  "" torn down "" "" is the promotion of race as a primary identifier of personal characteristics . like "" "" preserving the white race "" "" """
0	in america ~ very few media personalities journalists columnists are of real ethnic-german heritage
0	will you raise your voice against rape & murder of innocents ? pl read
0	yesss ! atlanta is such a great city ... but it becomes a no-go zone after dark . even for the nightlife  you can't walk past a certain point .
1	i live in texas  but despite being a gop wonderland  white people continue to murder and rape and steal . never trust whitey . violent race .
0	" mindthet and media expert  "" forgets "" "" how the media works . """
0	i'm pretty sure abortion was legalized more recently  like in the 1970s
0	uk : muslim migrant who stormed church screaming i will kill you and kill all the english escapes deportation
0	third world rising : harlem train derails  dozens injured  transportation disrupted across nyc via
1	you cannot build an ethnostate without an insane amount of killing and violence
0	the white house has been radicalized .
2	keep telling yourself that  cuck
1	but white people wont be rioting . just saying .
0	has a secure and thorough method of making sure their members are sincere and honest .
1	the dems are trying to re-write history & claim the high ground . true american ideals are equal and color blind .
1	how many of those are white liberals vs ( ( ( white ) ) ) liberals ? case in point : florida .
0	the left is also the party of stomping white supremacists when they show themselves too !
1	do not give illegals anything free. they pay 4 school, medical and anything else. i as a tax payer do not want my taxes given 2 any illegals
0	new republic : the rise of white identity politics via
1	thats called naxalt, retard. of course there exists a bell curve upon which there are blacks with high iqs but the average is far lower than whites and the vast majority sit at the average
2	so, when u are invaded, what does one do?kick the shit out of invaders and take no prisoners
0	skip baker and i discuss christianity  white people  and white history on the realist report .
1	their horrific 3rd world standards have damaged our culture and made our youth socially retarded
0	"  "" : what the world rejected : adolf hitler's peace offers 1933-1939 via "" "" """
1	While sitting with a friend , observing the art at Museum of Modern Art , a museum security employee approaches us . Employee : : So , where are you from ? (to my friend) Lemme guess , Japan ? Friend : : Uh , no , Korea . Employee : : Ah , and you . . .  (to me) Where are you from ? Puerto Rico ? Me : : No , I ' m from California . Employee : : Right , but you probably are Puerto Rican . Me : : I ' m not . Employee : : Are you sure ? You *must* have some Puerto Rican blood in you! Me : : I assure you , I don ' t .
1	behind mongrelization of white
0	you are white
0	"  "" i think the media have been harder on trump than any other president certainly that ive known about . "" "" """
0	the guardian has an issue with white people .
0	then you must be a white supremacist according to # fakenews
0	milo has already repudiated the altright ... the gope & media were gonna use him to destroy the altright
1	are you jewish ? if so you aren't white . either way you're anti-white .
2	yes, they've proven themselves to be savages.
0	retweeted american renaissance ( ): twas the night before twitter began its great purge  and each ...
0	whose gonna determine who is racist ? i'm asking for some white guys and some bl
1	handicapped is not a gender, bathroom sign people!!!
1	if you don't like white people you picked the wrong country to live in.bye !
0	hate  hate  hate this is what divides islam  catholic  jewish  black  white  yellow  girls  boys  just words sad
1	credibility of white race will be lost if they resort to lies & cheating on taliban & isis
0	raw story : how the alt-right turned me into a cuck :
0	minnesota city official suggests limiting refugee intake via
0	# trucons aren't capable of anything but grandstanding . even after healthcare  we will see this on other issues
0	pretty sure the stuff in libraries passes spell check
1	yom kippur.nothing.easter..nothing.ramadan.pile up the bodies.
0	hb report classification more to do with impacting our stand on boundary issue & less with any other issue
1	i think we should also teach kids zionism and white guilt here in america
1	One of my good friends from high school is black , but I don ' t really think of her as black because she told me she ' s white on the inside .
0	oh like the shootings and lynchings of black teens by white people
0	: jihad against civilians is condemned  but jihad against israel is a duty for any ci ...
1	everybody wanted to hate the white man  but it's the white man who you run to for protection ... seems about white
1	i don't respect sexualities . sexualities aren't people . and they call themselves queers .
0	aam aadmi is not copyright of aap party . don't underestimate the power of aam aadmi . if it can push u up . it can bring u down faster # aap
1	more white supremacy as whole since jews who have power are white european jews
0	will # alberta police investigate muhammads death penalty for gays as hate speech ? # canada
0	black hispanics  white muslims - distinguishing between the concepts of race  ethnicity  and religion
1	i genuinely feel the family's pain . and agree with tweet . no immigrants  no accidents . how dare these immigrants bring their accidents here ?
2	the biggest racist in uk politics - diane i hate whites abbott !
0	no  it is the truth . it's only race when it's white  not black or coloured .
0	please do  sir . the anti-white sa govt has many a racial policy against white folks here . anti-white sentiment is encouraged
0	she was the antifa with the long lens camera
0	" i particularly enjoyed the resounding chorus of chads united in parlance  "" affirmative action "" "" . we are truly a united people . """
0	absolutely true . they publish endless kat timpf columns just to gin up faux outrage  not because they seriously oppose pc
0	anthony hervey funeral set for august 2nd : by hunter wallace i promised several people that i would publish th ...
0	none of us are excusing true white supremacy .
0	german media reports multiple deaths at # munich shopping centre following shooting
1	the white genocide manifesto via
0	how do people not have boar sausage pouring out of their freezers ?
1	as it was intended .. # whitegenocide # kalergi
1	& muz b'hood = hate . these ppl want to kill us & destroy our way of life . must be classified as terror org . ban sharia law . god bless
0	all white sheriffs ? subtle . # racist # bigotry
0	why should we expect differently ? we are a colonized people
0	wins @ # scotus on behalf of pastor clyde reed and good news community church
1	you're clearly anti white as you express nothing but contempt for the white race . people who think race mixing is a good idea  and who does not have any ethnic pride at all  is exactly the kind of whites that are superfluous .
1	white killers live . black people don't . why is that difficult for you to get ?
2	white genocide is good
2	lmao no all white people are despicable and gross and unhygienic
1	when you are so cucked you are triggered by a white hat .. white  what are you in the kkk or something ?
0	funny thing is  they do need white people .
1	and sure  kebab  what could a jew ever do to us ? if they kill us then they are dead  extinguished from the earth . capisce ? same with you .
0	this drama should have been kept private instead of being aired on social media . our enemies are looking for opportunities .
1	"if you don't speak up, they she will speak for you. marilyn deyoung, , latino """"babies can join a gang"
0	and no chinton in the white house
0	this is bs . i agree on all getting along . i didn't think the optics was so important as long
0	call for the sergeant at arms to remove obama from our beloved white house now ! america first !
2	if you can't stop the trannies, you aren't gonna stop muhammad, m8.
1	if we must blame confederate flags for actions of one crazy person, it's time to blame all muslims for # chattanoogashooting # sendthemhome
0	probably on way to stupid white person meeting
0	hopefully more people moving away from white supremacist fascists  too .
1	happy mother's day to all the loving  hard-working # aryan moms out there . we are fighting for you ! # whitepride
0	white americans least likely to race mix via
0	hunt for white women : black racist serial killer confesses to 41 murders via
0	adf asks us supreme court to review nycs anti-pregnancy care law .
0	all the resources in those cities are allocated and controlled by white people . so why the systematic deprivation ?
2	he gives priority to syrian rapugees rather the unemployed  he favors race wars black vs white
1	white pride world wide t-shirt from the white resister : via
1	blacks cannot be racist . if she was racist she would go to jail . only white devils can be racist . may
0	we live in a world where and are more comfortable with sexual assault than arnold schwarzenegger .
0	# loveyourrace : the future of our people  not abstract propositions  is what really matters in this world :
0	... and start an aipac to pool funds to smaller org that distribute  and an adl to track anti-white hate . please listen . send me a dm .
0	where is angela merkel ? fury erupts at german leader amid munich shooting rampage
0	classical music  hvy metal / progrock  low crime  space / scientific etc exploration  idealism  education  gun subculture  christian heritage
0	grammar nazis . very dedicated to humor to make a whole fake account for this one joke
1	black man pleads guilty to murdering white samaritan  shot him to death .. # tcot # blackviolence
1	as white america is perpetually under assault  the numbers may change .
1	black on white crime vs white on black crime ! # rt # stopislam # makedclisten # wakeupamerica
0	simple but effective ! # whitegenocide # activism # trump # thursday
0	six facts you should know  but probably dont  about unaccompanied minors # immigration # noamnesty
0	we dont ben is the blackwe dont ben is the black
0	way to stan for the white supremacists  jad
0	# obama's surveillance / spy program bigger than bush's . # criminal # policestate # bigbrother # freedom
0	no i dont associate with racist people who t
0	me  i would not want to get arrested on a felony hate crime ( white power ) charge . becau
0	i'm sure this is all connected to 4d chess and 4gw that we can't possibly understand .
1	it's a scientific fact that the white race is superior . # opkkk
1	we could save the lives of police officers and cut law enforcement costs by disarming black people . # nra # tcot
1	"if you're here without documents from the us gov, you're here """"illegally""""! enough!"
0	jagadguru shankaracharya ji of kanchi speaking & giving his blessings at ghatkopar  mumbai in presence of dr
0	being against illegal immigration has nothing to do with race or white supremacy  moron . i'm mexican-american and support
0	" noooo  only  "" white people "" "" are racists . """
1	they most certainly do. what happened was g soros and his cash, uh sorry i meant influence!
1	icymi: obama refused to deport 820k illegal aliens guilty of murder, rape, drug offenses, & more via
0	how about the black ' n white minstrels ?
1	then you pay for illegals free services too . fair enough ?
1	usa,uk,fr,spn,itl,rus, spray pig blood over isis areas,bullets,mosques towns,water wells,mosquito spray truck 4 disbursement! fear
0	he would miss the free white house
2	looking forward ~ you will see jew-controlled splc & aclu in many coordinate-efforts to combat anti-semitism & white nationalism
0	fair is a racist  xenophobic front . stop lying .
2	i can taste his delicious white trash tears
2	black students at harvard openly calls for extermination of the white race ( video ) | read more : via
0	the siege continues at . we will not stop . # projectsiege
1	well white people have killed a lot of people so maybe it's a good thing . or maybe we should just kill vile nazis like you .
0	i'm from the libertarian side  great read  the plank idea for all establishment & rinos
0	woman gang-raped  threatened with video  bjp leader's son among accused - # rapistgovt
0	: 2008 law does not excuse # bordercrisis . potus could reverse the surge right now via
0	rt : : harvesting baby body parts ? watch here > > # defundpp # nmpol
0	only people with nothing much to lose will take a public stance .
1	innocent white girl shot to death for fun by black racist killers | read more : via
0	report trump sought visas to import at least 1100 foreign workers into usa
1	coming from a white guy pretending to be black ? makes sense .
0	anything covered in religious freedom laws can be written without invoking any religion = human rights
0	do you think the # awardwapsi is motivated and agenda driven ?
0	your a white malewhos whiteand a malestop talking like ur a non-white maleyou white male
0	: ... get a clue about the reality of jihad & islamic supremacism . defend your soc
0	india has a special place in my heart . i am eagerly waiting for your arrival in kyoto this weekend .
0	perhaps key word is european . not true once independence was won .
0	the commercial and industrial proliferation of nuclear wastes  more than any other issue hangs as an ominous pall over our heads
1	in order for jews to triumph  all it takes is for white men to do nothing .
0	for the record wally  white australians are immensely proud of our unique heritage . the reason
0	isis publicly stones 2 teenage girls to death for adultery .
1	will the white oppression never cease !
0	there are corrupt black mayors and corrupt white politicians . just as there are black and white murderers
1	being white in philly : pennsylvania h / t sbpdl the black mayor of philadelphia is trying to the human rights c ...
1	cair we all know what and who you are - it isn't islamophobic when they really are trying to kill you ! # banshariah
0	im black and i love nailing white women . they love my big black weener ! i love calling white women coal miners . we are the super race
0	so you admit to being a racist ? and white lives matter is about only wanting
1	poor snowflake white man . :(
1	every time i see these people all i think of are th white version of black isrealites .
0	good ! i hope we dont have anything to do with such an evil man
1	# border patrol ordered to release illegals still soaking wet from rio grande via # immigration
0	: we must never give in to those who use fear & intimidation to silence ... # freetobelieve
1	asia for the asians ! africa for the africans ! white countries for everyone ! diversity means # chasingdownwhites . # whitegenocide
1	now all you have to do is ask yourself ... do the jews really think they can control the muslims after the white man is gone ? ? ?
0	gab is run by one of the chosen who has already censored people .
0	pakistan : jihadis threaten to kill lawyer  witness in trial of ... # islam # islamophobia # tcot
2	white lives don't matter . whites need to die for their sins ! arrest everyone who attends this rally .
0	we only want a future for our people . to secure the existence of our people . there is a definite agenda against us . we don't hate anyone .
0	" so loving ones own people is  "" white supremacy "" "" ! ? """
0	white man visits the black republic : rt :
2	kill isis . kill islam . kill allah akbar . love america . love jesus .
1	oh white guilt .. like i said i have none of that
0	a group of racists white losers who are bitter that white supremacy is being challenged in this country . this is my country !
0	i'm italian which is considered white in north america .
0	" but remember the  "" white supreeeemists "" "" were terrorists . miss america contestants even said so ! """
0	so what race should the baby have been ? a patriotic picture was the point why should being white be bad when no one can control being born
0	people latch onto that past because it was so inspirational . hitler had
0	great book . this is a must read for everyone of faith .
0	sanctuary cities are good and cool . i feel sorry for anyone who's compassion stops at an imaginary line .
0	mel gibson now donates to holocaust survivors
0	breaking news : a federal district court ruled wednesday that city of atlanta rules which led to the termination of
0	post-fall of saigon ~ europe took less than a quarter million vietnamese refugees
0	yes .. let bhushan & their anti-national members says yes to referendum on rammandir
0	judicial activism from supreme court on marriage . heres how to respond . via
0	i'm sure a war with nkorea will improve their mood .
1	To all the black kids without fathers, don't be so upset. In a few years, you'll get to meet them when you go to prison.
1	if you have sufficient information on their family heritage  one could make predictions about individuals  since all traits are heritable .
0	: christian pastor who aided ex-muslim rifqa bary facing prosecution
0	conflation . it's not the carols . again you continue to perpetuate this scam  this lie : if the racist is criticized  you must hate christmas or you must hate whites . you're a liar .
1	africans in general have other problems such as weak facility for abstract thought
0	the people who are disaffected . they wouldnt be disaffected if they were happy . hunter said it himself !
0	and yet  it's more important to separate from white yankees than to work with other us whites to separate from non-whites .
0	while scores are dying in railway accidents bjp government is making bullet train on paper ! !
0	go to the american renaissance youtube channel and watch jared taylors intellectual debates  speeches  interviews  discussions
0	info black on white crime in the us .
1	he never will . he hates white people and our country even more .
0	" you really put a whole lot of work into this  "" identity europa "" "" thing guys . hands down best honeytrap i've ever seen . solid 10/10 . """
1	# whitegenocide = white revolution is the only solution # standupwhiteman # 14words
0	guys what's a good intro video to white pill someone ?
0	" in  "" thank you  president bush  "" "" heidi cruz boasts about her role in pushing free trade agreements under w . : """
1	# feelthebern sanders supporters . you're a white male - your views don't count . wall street + sjw rhetoric = new left
0	sc policies help some people ( rich  well connected  politicians  corporations etc )  but hurt many more average americans .
0	yes you are right white woman woudve been gone already !
0	rules expressly contain secular exceptions  allowed referrals for many reasons not in the rules . alito # scotus
1	no, ivory coast was thriving under france. it collapsed without whites.
1	" vile  hateful # jew calls for extermination of # whitepeople & admits  "" diversity "" "" is a code-word for # whitegenocide """
0	not sure what you are looking for me me to say . not something that can be it
0	their ancestors left europe for a better life . now they must leave africa for a better life .
0	no ! now is the time to convince independent new world whites that 1980s sweden is the their true nature !
0	: spencer versus the leftist / islamic alliance  stuttgart  germany  june 2 : here is video of my talk before v ...  ...
0	this is why we must never give up our firearms.the people of britain are unarmed against a government that hates them .
0	german media & politicians say merkels openborders will result in a civil war | full story :
1	hate ? have you heard of white slave trade in israel ?
0	not if im white and you are white . i am critiquing your lack of intelligence .
0	comments on this are hysterical . two different worlds collided at charlottesville .
1	white countries working together now ?
0	they're always in search of the great white defendant .
0	why a particular cm who does not even have a portfolio  who tweets more about movies than administration is questioning court ?
0	you're not white you're racist
0	" reinhard wolff of claims the  "" zio-globalists "" "" want to destroy the white """
2	truth is hate to those who hate truth & dhimminitude knows no bounds . # islamistheproblem # banislam
2	white racist arseholes
1	and was 96 % white just a generation ago
0	1 ) white nationalists have killed more people than muslims since 9/11
1	" how to spot a  "" racist "" "" # whitegenocide """
0	look how you are both acting about stupid religion  i think it is a disease of the mind  breeds hate and stupidity  no more religion ! ! !
1	1up  are you seriously calling tucker carlsonna white supremacist ? you are way losing all credibility here  my friend . what are you trying to accomplish ? 1 ) spread hate & division among races  or 2 ) make america a better place for all children to grow up in and thrive ?
0	government departments are harassing law abiding citizens more under your regime in name of various catch phrases .
1	if they are undocumented, they aren't immigrants.
1	msm clearly embarrassed by anarchic & anti-white racist violence of # baltimoreriots and not a word about # soros funding # blacklivesmatter
1	if they are illegal, then let them go
0	governor brown and radical dem california state govt must be voted out ! 74 per of california citizens dont want corrupt sanctuary state
0	jesus was black
0	5240 russian sorties include 145 by long-range aviation - russ.gen.staff # russiavsisil
0	99 % of white people are race realists . bernie is a race realist ; thats why he lives in vt . he knows who hates who .
1	a future for white children ! in the same fashon as hitler youth  who were given the great honor of dying for hitler ! seig heil ! amen !
0	jharkhand cm promises to fulfil minority community's demands
0	the only thing that matters to these cucks is lower taxes for themselves .
2	jewish professor calls for white genocide  says white males should commit suicide | read more :
0	three deaths in munde family is not private tragedy ; it is national issue of mighty criminals having party at public cost
0	kerri kupec discusses planned parenthood waste and abuse on fox and friends - youtube
0	he was advised by police to avoid public appearance due to security reasons . people were extremely angry.even cm left mumbai
0	it has been highly successful in fundraising and perpetuating itself # trucons
0	today : more than 15.000 patriots gathered in dresden germany to protest the mass invasion of their homeland !
1	time to start a serious discussion on disarming black people and reviving insane asylums .
0	npis beyond conservatism was a great success ! more than 100 guests  almost half under 30 . thanks to everyone who came !
1	neanderthal dna master race
0	german media begins to frame pegida as far right wing violent extremism | eu
0	are you black or white ? and i love women by the way !
0	jackson gas station shooting : mississippi h / t cofcc amid the jack hunter scandal and the george zimmerman verd ...
0	jewrys move to shut down online anti-semitism via
1	. race is more than skin color . iq  voting  welfare  crime  aggression . open a biology book .
0	belgian paratroopers holding a somalian man over a fire . belgian cruelty in africa isn't something of the past .
1	: kkklanneed to report illegals contact ice 1-866- dhs - 2 - icewait i just saw this too this is horrible and disgusting wtf
1	nothing . white people are targeted for genocide in our own lands . we must love and defend one another in order to preserve our heritage .
2	# jews making # georgeorwell's 1984 a reality . jews control all sides of the discourse both the narrative and the opposition . # thanksjews
1	What do you call a Muslim emperor? Napoleon Blownaparte
0	" because  "" white people "" "" ( i assume he's referring to the americans ) need representation too ! """
0	support now as cm of # bihar  support rjd to isolate nitish  lalu is still hindu politics like politics
0	merkel condemns violence targeting # refugees in e . german town of heidenau over the weekend
1	remove the fucking jooze & their social marxist whores instead.
0	the white movement
0	breitbart is the swamp milo crawled out of .
0	the northern california hate group called identify evropa so i guess is all cleared and not a hate group . ( fun fact : the somali office mohamed noor still has not given his statement for the shooting of an unarmed white woman to the mn bca )
0	: . why ? muslims can't be white ? what race is the jihad massacre of innocent civilians again ? i
2	dont be jealous of them ... it is clear you are poor white trash people who just hate the fact that jews are smarter and richer than u
0	: so you know about this guy ? the guy who is telling muslims to kill the jews ?
1	the problem in the inner cities is not white silence but black violence . take responsibility for your actions and stop the race baiting now !
0	do you believe everything the media tells you ?
0	: 1930s national socialist political propaganda the white aryan race - join the anp today ! ...
1	" demand majority white counties in usa become  "" white reservations "" "" via ' endangered species act'-like legislation * the only solution 4 whites """
0	anyone that thinks this is a one-off can see for themselves that these hoaxes happen all the time
1	what will be funny is when the koranimals and rape apes turn on the left and they come to the alt right demanding to be protected.
