label	text_a
0	when 3035 th white farmer shot dead in south africa in front of wife # swrm via
0	where exactly did white supremacists sabotage black communities ?
1	white pride worldwide hooded sweatshirt via
1	why # hindumassmurder ? bcoz hindus worship leaders like gandhiji.congress imports 40000 # rohingyas & 2cr bangladeshis 2 destroy hindus .
0	why is border wall plan so popular w / these hispanic voters ?
1	you are just a video peddler you are misusing ns & ah ; not even knowing aryan race ; you must be a jew
0	you're right . clearly they were methodists . in reality  he was killed while going to meet jihadist kidnappers . they killed him .
0	your point 2 white supremacist got arrest for plotting to kill obama shor
2	"  "" white flight . "" "" nice jew euphemism for us fleeing their invading hordes of non white pets . """
0	"  "" your people "" "" is an imagined concept . it isn't empirical or measurable . europeans are unified only by a common market and currency . """
1	" always place the race card first .  "" those racist muslims are ... "" "" or "" "" those racist supporters of islam ... "" "" """
0	" eventually  someone worse than trump will come along  and the media will already have blown their  "" he's hitler ! "" "" insult """
0	" he will have a nice job and because of his third tier law school experience it will be in a  "" thinkology tank "" "" ! """
0	" in the uk ~ brits regard people of india-subcontinent as  "" asians "" "" """
0	" islamophobe defined in 20 secs w / via youtube  "" the white house's islamophobia "" "" """
1	" more anti-white hate propaganda re : wwii - it's not just the germans  all whites guilty for fake  "" holocaust "" "" """
1	" new  "" white privilege tax "" "" for all white people supported by minorities in shocking racism experiment """
0	" only in america could so many  "" oppressed "" "" people be so morbidly obese """
1	" rt here we go   have fun with your anti-white  "" dear white people "" "" show . """
0	" rt unbelievable cruelty . watch the video if you can . :  "" # vegan # vegetarian # compassion # love # pets """
0	" splc recently slapped him  "" white-nationalist "" "" label for "" "" white america ~ coming apart "" "" """
2	" throw gasoline on the flames . agitate poc . if you really want to  "" wake up normies "" "" we need more racial hatred like seen at evergreen """
0	" uk : proud racist sent back to jail for  "" hate speech "" "" | full story : """
1	" who is promoting  "" white privilege "" "" ? # withjewswelose """
0	" you think the  "" white race "" "" is "" "" on the ropes "" "" as poc are being hunted and killed by stat """
0	# altrightbritish podcaster reality calls calls interviews race-realist jared taylor of american renaissance
0	# bluelivesmatter white terrorist want to make this about race .
2	# jews & # niggers destroy & pervert everything they touch # jewfail # niggerfail
0	# sweden : blue flight : swedish cops are quitting in droves - hope they held on to their weapons  going to need them .
1	# whitepeople should donate to pro-white groups like   and
0	' god can do in a moment what we can't do in a lifetime . ' - # istandsunday watch live :
0	' holocaust ' debate / comments / news jim rizoli interviews fred leuchter 2015 : ...
0	' white history month ' sign stirs up flemington via
0	. explains the significant decline in abortions - # prolife # theyfeelpain
0	. says bring on the snow ! # marchforlife # whywemarch # weareprolife # blizzard2016
0	1 / for an organization to exist as long as antifa has then it is being well financed . and financed by m
0	: . : # prolife movement at ' historic moment ' ? h / t
0	: did you know ? 50 % of the illegal alien population would receive amnesty through the dream act . #  ...
0	: disgusting how much these people hate america . they are ignorant of the magnitude of things jefferso
0	: e . u . authorities brace for return of islamic state jihadis after mosul assault
0	> nationalist social contract  the people will recognize that .
1	african immigrant threatening a frightened native italian woman
0	america the word ? it was here already ! ! ! people lived here already ! ! ! stop surfing white supremacists websites and watching faux news !
0	and it was white non muslims who massacred 6 million jews and crusaders who massacred jews
0	and the kkk is just another leftist radical group putting gas on the fire .
0	and this here  all white and just one black guy in the back ...
1	another ( ( ( rabbi ) ) ) celebrates the destruction of the white race.it is time to wake up ! # whitegenocide
0	baloch genocide is intensified by army  carrying out brazen acts of human rights violations . bnm march 31  ...
1	because jews meddle too much  white christians gave 60 + million lives
1	black on white crime unveiled : via
0	black people are redlined to preserve high property value and quality schools and safe streets .
0	britney ! the flying nun ! anti-immigration conference attacked by a band of islamists via
1	but you just race baited ... by basically saying ha he's a black shooter not a white shooter
0	called for biblical gay death penalty  explain your pro-life hate to gay teen braeden
0	chicago showers locker room policy with criticism - i would never let my daughters be subject to this . :
1	confederate heritage is white american history .
1	cuckservatives : trump refuses to bow to political correctness on federaljudges
0	depends who you ask . official line is they're formally breaking with the rest of the alt-right . not informally with meetup groups but formally in the sense of public activism . inside baseball knowledge is a little less friendly .
0	elin krantz : just another dead white liberal female va
0	european planters lacked prior knowledge of rice farming unllike long history of skilled rice cultivation in west africa . # fact
0	fair is racist . is it a hate group ? you decide -->
0	feel sorry for white and minority taxpayers
0	foiled by twitter : british couple found guilty of planning london terrorist attack
0	frankly most of modi minsters are burden to modiji himself .
1	french politician : france belongs to the white
2	go back to mexico racist !
0	google warns that court order removing muhammad video will create hollywood chaos
0	great time to learn about marxism lmao
0	hahahahaha you poor straight white christians who hate gay people are so persecuted awww
0	hang in there kiddo . but  be aware these anarchist / leftoid types are sucker punching people .
0	he later apologized for his racist stupidity  but he has a tremendous case of
0	he would make a great man in the white house
0	he's a black dylann roof . he's an anti-white .
0	headley took pictures in mumbai & delhi ( incl ndc ) planned to kill several sr officers in delhi . met # hafizsaeed & isi officers in pak
0	hillary wants open borders ! when america becomes over populated  we will see shanty towns across our beautiful country
2	i blame this anti-white violence on jews ( like tim wise ) . they encourage this .
0	i don't see the aclu as racist they fought for the right of white supremacist to protest and won in court . it's the principle
0	i know you're inactive but i'm a little annoyed at one of your members . he seems to like dogs better than cats .
0	i think you should offer advice to your own people about how to fix the bla
1	i will take white nationalism > jewish nationalism
0	i'm about to go live at the league of the south 2017 national convention . watch the livestream through .
0	i'm jewish  which means i'm a not white
0	id agree about political beliefs arguably being worth status as a protected class . im less interested in measuring worth by degree of government force absent any other context  though . 1/2
0	if every person chipped in $ 25 we could start on border wall and security  until correction of trade deficit with mexico starts producing $ $
0	if merkel thinks 1m syrian immigrants are going to go home peacefully  after 2 years  she is more deluded than first thought # leaveeu
1	if stalin a georgian jew  & adolf a jewish diaspora agent  antisemitismantijewish in unbotched dictionaries  jews safer ?
0	important to recall mass killings . but selective # history course is alarming . skips genocides in # india  does a monkey-balancing . # kolkata
0	in a white homeland ? surely not !
0	is hosting an conference to train # lawyers how to fight against # lgbt equality :
0	it's being covered and documented . it went from alt right to white nationalists to white su
0	it's big  very big  if people understood the significance like you and i do .
0	it's confusing . angry was to nour - u'r questions was  why r u racist towards white people ?
0	it's true  pretty sure he was a bed wetter too
0	jihadis never  ever abandon caliphate . be not fooled . they take a long-term view
0	keep up the fight for our people  and never back down .
0	kennedy : donald trump must be destroyed # cuckservative
1	killing of terrorist leader in kashmir seems to draw more sympathy from indias media than recent victims of isis in numerous countries !
0	like you don't know a white suprmscists ( which i doubt ) i don't know a single person who alleges everyone is a racist or that everything is racist .
0	lil *
0	literally not of the white race
1	look at white civilization and look at non-white
0	lord knows we need it . get rid of # antifas asap & lock up george soros and his entire family
0	mamata's peaceful tmc mp idris ali praises zakir naik who inspired indian youth for terrorism .
0	me too . trump's disavow was the best thing that happened to the alt-right cause now we don't have to tone it down .
0	media was praying he was white
0	merkel sets netanyahu straight on german culpability for holocaust via
0	milo ( ( ( right wing ) ) )
1	more people are shot in chicago in a week than at sandy hook . should black people have the civil right to own firearms ? # nra
0	more rss people should join powerful twitter to spread the nationalist message of our beautiful lords ram  krishna & shiva
2	new black panther negroes have started mobilization to burn white communities via
1	no  it's just for white people advocating for their interests .
1	no commies . just americans . free & protecting democracy . what happens to black people if the fascists win ?
0	noone is harming / killing anyone cause of their race the people the media call white supremacists are really race realists  or separatists
1	o transgender regs threaten freedom of physicianssex means gender identity .
0	obviously he deserved it  white racist
0	of course  religious leaders should be able to endorse political candidates  if they so choose .
0	one topic that never comes up is why jared kushner was hellbent on buying 666 5th avenue ! ? !
0	only legal citizens of america are indians so  stupid republican white people get on the bus with the mexicans you wish to deport .
1	oprah knows what to do: kill white people ! ! ! # altrightrecent black on white and black on asian murders with oprah !
1	or white genocide
0	others having joined aap
0	out of curiosity have you seen anywhere that estimates the number of muslims that are extremist ?
0	population control with harsh means is top agenda . restore hindu population proportion of 1947 . no voting right if more chldn
0	pro-white  anti-white is the real issue . both dems and repubs will ne
2	retweeted elder lansing ( ): demokkkrats stop your racist deceit ! obama sat underneath a racist ...
0	robert spencer stop spreading your hate and your racist propaganda . americans know the real facts !
0	shame on hindus who saw / supported pk
2	she's a jew convert.the worst type.jews hate white people .
0	she's so beautiful and white !
0	so anytime you want to be petty & have a cultural review and examination .. i'll be right here .
0	so you're saying that only white peopls are peaceful ?
2	stephanie is a racist female :
0	stop racist fair
1	the 95 percent white gop invited a muslim activist who believes that white males are terrorists to their debate . # whitegenocide
0	the claims of native american ancestry seem explicable  but i remain unconvinced about the other theory . the explosion in regular white folks suddenly announcing their skin colour as their defining feature seems to be the same thing . rootlessness and anxiety ( imo ) .
1	the harsh reality : advocating for whites  white interests  or america of founding fathers automatically makes you marginal .
1	the republican party is not pro white . people need to shed themselves of that delusion and build a white party !
0	their banner lacks all aesthetic value .
0	there are many good people like this one !
0	they're pure evil .
1	this is disgraceful makes me sick that it white on black crime that's mostly reported ! black on white happens more t repoted
1	this richard spencer is a monster for not wanting white people to be exterminated .
0	thousands of golden dawn supporters on the streets of athens over arrest of partys leader via
1	u tell us . ur the one who's pro-rape of white wmn
1	wanna be white ? white supremacy supporter ? either way ...
0	was born in the us  my race is white - aka european . i studied politics  economics  and philosophy in college . now i would still know us -
0	well go save the white race then . jesus what are you waiting for ?
0	what hinders progress is people like you who are defending a confederate monument in a public park . go back to 1865 racist .
0	what white genercide it's black people who are getting slaughtered by the police
2	what would you call a she wigger ? a whoe ? twick ? oh i remember a stupid white bich !
0	white men are hot .
0	white natioinalists arent violent aside from the rare insane person which every group has  modern white nationalists are non violent
0	white nationalism is a tactic
0	whites choosing not to have children isn't genocide . you are deranged if you think otherwise .
2	yes . kill all jihadis .
0	yes i do think it is victimless and no i'm not watching your stupid racist video
0	you've expressed enough of your jew-hating  white nationalist views to convince me that you're pretty close . you might be a capitalist  ...
1	"  "" diversity "" "" = white genocide : via """
0	"  "" hate "" "" is now synonymous with advocating for white people . """
1	"  "" i'm tired of hearing about optics . lots of larping nazis on cnn and msnbc are what we need for our cause . "" "" """
0	"  "" the emptiness many white people feel due to being cut off from our sense of connection "" "" via """
0	" # afire stands for  "" americans for immigration reform and enforcement "" "" join us ! # tcot # topprog # tlot # sgp # hhrs """
0	" audio : dems get their way on the iran  "" deal "" "" . joins to talk about what could happen next . """
0	" rt  "" : : toni valtonen : a white warrior in the mma world ( video ) "" "" ; """
0	" rt  "" life does not forgive weakness ! "" "" - adolf hitler via """
0	" rt :  "" no borders "" "" activist gang raped by african migrants  pressured into silence to not "" "" damage cause "" "" """
0	" rt delhi is witnessing  "" politics of the vulture "" "" . taking advantage of a very unfortunate suicide ... how low can they stoop ? leave veterans alone """
0	" rt the series starts off with a good hearted  "" man of the people "" "" politician who quickly gets corrupted . everyone has a price """
0	" the  "" man's "" "" name is nathan damigo . he's a white supremacist . he sucker punched that woman . he's with <- pos racist cowards ! """
0	" they were very proud of  "" taking down milo "" "" at berkeley  even though it evidently did nothing in the end """
0	" this is what a  "" hate file "" "" looks like . here they write a disgusting hit-piece on who began and dredging up every vile lie and anti-white propaganda they can to discredit him and the movement . sickening . """
0	# dumpsplc # leojohnson # kimdavis # lgbt # gay # obama is a hate group ? uh yes -
1	# whitegenocide means no more white children .
1	. signed ! if the american people only understood how much of a fatal mistake it is not to secure our borders . # oath 1st
0	2014 league of the south conference video :
0	60 % of all mass shootings in america are done by white males .. can we register them
1	: chicago is fast approaching 600 homicides for the year and most are black on black . suggestions from me ; leave the demokk
0	: facts and justice are irrelevant in the # trayvon case . it's all about racial spoils and a power grab . # tcot
0	: he is a hit and run coward !
1	: no campus ( or country ) for white men # waronwhites # maga # ancap
2	: trump is the ultimate example of how to lead a movement right now & idiots like wallace don't
1	: white genocide in the united states of america a 100 year history
1	a white ethnostate would be very safe . great for raising white children .
1	absolute proof jews enemyof white race !
0	all white huh ? colorblind much ?
0	alt-right = tech bubble busters
1	american is white and christian you meant  love .
0	any particular culture and values is due to a specific people they spra
0	anyone snap any pics of antifa at amren ? last year we got some good ones
0	are antifa boomers ?
0	blacks & latinos attack & kill white people daily  but  when blacks or latinos attack & kill cops it's a big deal ? just sayin ' ...
0	boston ? you're not going to try and send the 3 million irish immigrants back home  are you ? # tobesure # boston # identityevropa
0	charlottesville 2.0 : marcus cicero's firsthand experiences via
0	clinton white house ignored 9/11 warnings via # tcot # tgdn
0	context - in any argument on aspects of the culture war you'll be on the wrong side i . e . cultural marxist  on economic arguments  marxist
1	diverstiy is a code word for white genocide
0	does the adl know the difference between a white nationalist and a whie supremacist ? surely you and the adl hate da latter ?
0	english-speaking society maintains social control with shame and shunning . do people ever get fired in
0	follow hunter wallace
1	four jewish media moguls drove us into ww 2 :
0	german anti-islam protesters slam ' dangerous ' merkel
0	germany : terrorism-related cases quadruple in one year
0	have you listened to our radio show ? help the cause by spreading the link : # education # wpww # politics # activism
0	hindus abused by calling some one murkh  dusht etc . mc  bc  harem zada are all islamic expressions brought in by slaves .
0	hindus are getting killed just for vote . shame ! ! ! # burningbengal
0	hint - if you don't hate whites - they are going to label you a white supremacist  you need to learn to get over that .
0	i agree with  we need strong people who are loyal  courageous and confident and won't back down . we are at war .
1	i am drunk on your white tears of pain ! !
0	i bet it's more . people just don't want to admit it .
0	i don't care about charlottesville  the kkk  or white supremacy via
0	i think youre confusing christianity with marxism
0	i'm sure they're terrified of you  mr burns . don't forget to leave your d & d dice at home m
0	indiana talk radio isn't giving air cover to ted cruz via
0	it appears you have no ability to critically think . you base your entire world view on what people tell you  and you reference people / personalities you like instead of data or reality
0	it's a good thing that doesn't support a 500 percent increase in indentured servants like # nrorevolt
0	it's all a show . like professional wrestling  but far less entertaining .
0	it's fine unless he is murdered and someone wants to put up a memorial . that would be racist .
0	jeb ! is nervous # gopdebate
1	jews right now throw muslim + arab against white + christian
1	just listen to his speech ... latinos  black  muslims ... many bad people . white supremacists ? some are very fine people !
1	koran = kill everything that is not muslimbible = kill no one
0	lest we forget the treblinka steam story : hello  everyone  many of us are familiar with the treblinka steam stor ...
0	listening to on . his vision for the future is inspiring . # altright # becomewhoweare
0	lol bannon . can't blame the guy for dodging that shitshow with milo . after they get beat up  tru
0	look how well disavowing didsurely antifa wouldn't be embolden and take it to next level ...
0	love the new swag  books  and accessories - you're def doing your part to # makeamericagreatagain
0	morning read : the white house gaslights america on # immigration # noamnesty
1	nope blacks are the white races misfortune . blacks and shills that hate white labor like you .
0	oh look more facts hang on you could be called racist here ;-)
0	other white people are still prejudiced against the south . optics are questionably beneficial .
0	please help me understand why there is crackdown on the alt-right under trump vs  obama ?
0	preparing for race war : the south african bootcamps which are training thousands of white youths
0	presstv-trump : ill close us borders on day one # trumptrain # trump2016 # makeamericagreatagain
0	reform of the way secular societies deal with the ideology of islam .
0	says the racist white guy
1	see the # hypocrisy ? see our last tweet ! jews keep non-jews out of # israel but push for non-whites to flood gentile lands .
0	seriously ? he fought for human rights . black and white . stop making this a matter of racism .
0	slavery was around long before your revered to european imperialism ... try ad . and ... african
0	so identity politics is bad unless it's white people are the ones doing it
0	so it's your contention that white people support being dis
0	so you're happy white people are getting scammed ?
1	some are mixed-race part-euro ~ they imagined most will intermarry whites and future generations will be white
0	splc designates fair as a hate group . it's based in white supremacy
2	swedish telecom advertises helping women cheat on their husbands with negroes # swrm # niggers via
1	that would be even more more evidence that they really are ( ( ( white ) ) ) not white . anglo women don't abort .
0	that's b / c white people aren't killed for being white
0	that's what white supremacists like say
0	the altright are just regular nazis . trump is not full fulling his promises . much like every president thats why people are turning away
1	the amazing white race
0	the antifa / commies were invited in  probably by the governor . they never attack unless they have the go
0	the average fortune 500 ceo lives in a $ 14 million home while the average worker is struggling to make payments on their homes . # greed
0	the left teaches that unless you hate white people and actively seek to destroy whiteness  you're a white supremacist
0	the ottoman charter schools of # pennsylvania : # islam # islamophobia # pa # tcot # kinghearings
1	the psyche is fairly simple . white people deserve to be proud of their heritage and their own nations .
1	the south has already risen again . dixie has an economy larger than germany . we just need independence
1	the white race needs to be strong and unite ... grow and multiply ... that would be great !
0	they keep attacking hunter  we'll keep attacking them
1	they know exactly what they're doing when they target and exploit the emotional nature of black people .
1	this is what your pathetic good white sentiment will get you . take notes people .
0	universities take foreign students ahead of british | news | the times & the sunday times
0	via : bangladesh : muslim mob attacks christians  stabs priest during easter mass # tcot
0	via : islamic state to yazidis : convert to islam  pay jizya  or die # tcot
0	vote nelson out ! dem lifer always against policies .
0	way back lol hunter was actually fired by greg johnson from occide
1	we're not reaching out we use the example of a homogeneous israel as a meme as to why jews keep forcing diversity
0	what else is new ! '
0	which ones ? all of the people who lived in the south ?
0	while in case of cong n bjp even donor is not known how would you know white or black
1	white alabama is counting on you ! !
0	white americans have remained shockingly european despite decades of race mixing propaganda # swrm
1	white homeland in every state
0	white male is the common denominator .
0	white on white crime / violence ! where are the fathers / leaders of these white communities ?
0	white people are the majority .
1	white people deserve a homeland . why are you anti-white . whites are becoming minorities in their own countries .
0	white people gathering in # mizzou
0	white ppl aren't native to america . we are a nation of immigrants . rt : build the wall . end all immigration !
1	white pride world wide t-shirt from the white resister :
0	white supremacy at its finest
1	white vs jew : stark contrast of phenotypes
0	who brought bhola singh to ? how dare he talk like he did against bhola must go back to # rjd
0	why you hate jewish people so you are racist !
0	yawn . white nationalists in america have been trying that edgy swastika approach for decades .
0	yes  many people find the organization through posters . it's a long process  though .
0	yes but it will go up and down  were the third largest country in terms of population btw .
1	yes jail them so they can cost taxpayers more $ than their food stamps did
0	yiu could only find 4 white racist sheriffs for your video ? you gotta commit more to you cause . there are plenty more .
1	yo  c'mon back you little illegal aliens . we still got lots of us-born suckers we can smash out of line to make room
0	you're painting a whole race as rich and unthankful . who's the racist ? ? gtfo ps more like overworked and tired
0	you're racist
1	"  "" : jared taylor on the white man's disease : pathological altruism . # race # tpot # tcot "" "" ... wow ! a must read """
1	" conservative pundit who declares white working class communities  "" deserve to die "" "" says trump is unfit for office : """
0	" greeck finance minister : my country is like germany  "" just before the nazis took power "" "" | more : """
0	" i want to pushback on the myth that  "" conservatism doesn't conserve anything . "" "" that's a half truth . when it comes to the unpopular neoliberal economic agenda  they've been very successful with that """
1	" needs 2b noted in2011  "" christian "" "" hategroup encouraged isis / alqaeda / taliban anti - # lgbt attacks # familyvalues # religiousliberty """
0	" neither god nor asks anyone 2 kill . it is all human who  "" love 2 kill "" "" & "" "" kill 2 love "" "" in other faith  war is a chapter but here war is faith """
0	" rt  "" a group of teenagers from north africa who were living in stockholm have been found guilty of gang raping a ... """
2	" rt these cucks would rather be raped with knives than to be called  "" racist . "" "" they deserve what they get . """
1	" the biggest lie of all is the fake jewish  "" holocaust "" "" narrative of wwii ! on the importance of exposing the holohoax """
